267.05,-87.402,-0.026173,-0.56376,-0.014405,0.0402
267.05,-86.402,-0.026166,-0.55901,-0.01443,0.038688
267.05,-85.402,-0.026159,-0.55422,-0.014457,0.037116
267.05,-84.402,-0.026151,-0.54939,-0.014485,0.035485
267.05,-83.402,-0.026144,-0.54452,-0.014513,0.033793
267.05,-82.402,-0.026136,-0.53962,-0.014542,0.032042
267.05,-81.402,-0.026128,-0.53468,-0.014573,0.03023
267.05,-80.402,-0.026121,-0.52969,-0.014603,0.028357
267.05,-79.402,-0.026113,-0.52467,-0.014635,0.026424
267.05,-78.402,-0.026105,-0.51962,-0.014667,0.02443
267.05,-77.402,-0.026097,-0.51452,-0.014701,0.022374
267.05,-76.402,-0.02609,-0.50939,-0.014734,0.020257
267.05,-75.402,-0.026082,-0.50421,-0.014769,0.018078
267.05,-74.402,-0.026074,-0.499,-0.014804,0.015837
267.05,-73.402,-0.026067,-0.49375,-0.01484,0.013534
267.05,-72.402,-0.026059,-0.48846,-0.014877,0.011168
267.05,-71.402,-0.026052,-0.48314,-0.014915,0.0087383
267.05,-70.402,-0.026045,-0.47777,-0.014953,0.0062457
267.05,-69.402,-0.026037,-0.47236,-0.014992,0.0036893
267.05,-68.402,-0.02603,-0.46692,-0.015031,0.0010689
267.05,-67.402,-0.026024,-0.46143,-0.015071,-0.0016161
267.05,-66.402,-0.026017,-0.45591,-0.015112,-0.0043659
267.05,-65.402,-0.026011,-0.45035,-0.015154,-0.0071809
267.05,-64.402,-0.026004,-0.44474,-0.015196,-0.010062
267.05,-63.402,-0.025998,-0.4391,-0.015238,-0.013009
267.05,-62.402,-0.025993,-0.43342,-0.015281,-0.016022
267.05,-61.402,-0.025987,-0.42769,-0.015325,-0.019102
267.05,-60.402,-0.025982,-0.42193,-0.01537,-0.02225
267.05,-59.402,-0.025978,-0.41613,-0.015414,-0.025467
267.05,-58.402,-0.025973,-0.41028,-0.01546,-0.028751
267.05,-57.402,-0.02597,-0.40439,-0.015506,-0.032105
267.05,-56.402,-0.025966,-0.39847,-0.015553,-0.035528
267.05,-55.402,-0.025963,-0.3925,-0.0156,-0.039022
267.05,-54.402,-0.02596,-0.38649,-0.015647,-0.042586
267.05,-53.402,-0.025958,-0.38043,-0.015695,-0.046222
267.05,-52.402,-0.025957,-0.37434,-0.015744,-0.049931
267.05,-51.402,-0.025956,-0.3682,-0.015793,-0.053712
267.05,-50.402,-0.025955,-0.36201,-0.015842,-0.057566
267.05,-49.402,-0.025955,-0.35579,-0.015892,-0.061495
267.05,-48.402,-0.025956,-0.34952,-0.015943,-0.065499
267.05,-47.402,-0.025957,-0.3432,-0.015994,-0.069579
267.05,-46.402,-0.025959,-0.33684,-0.016045,-0.073736
267.05,-45.402,-0.025962,-0.33044,-0.016097,-0.07797
267.05,-44.402,-0.025966,-0.32399,-0.016149,-0.082282
267.05,-43.402,-0.02597,-0.31749,-0.016201,-0.086674
267.05,-42.402,-0.025975,-0.31095,-0.016254,-0.091147
267.05,-41.402,-0.025981,-0.30436,-0.016307,-0.095701
267.05,-40.402,-0.025988,-0.29772,-0.016361,-0.10034
267.05,-39.402,-0.025995,-0.29103,-0.016415,-0.10506
267.05,-38.402,-0.026004,-0.28429,-0.016469,-0.10986
267.05,-37.402,-0.026014,-0.27751,-0.016524,-0.11475
267.05,-36.402,-0.026024,-0.27067,-0.016579,-0.11973
267.05,-35.402,-0.026036,-0.26378,-0.016634,-0.1248
267.05,-34.402,-0.026049,-0.25684,-0.01669,-0.12995
267.05,-33.402,-0.026063,-0.24985,-0.016745,-0.1352
267.05,-32.402,-0.026078,-0.2428,-0.016802,-0.14054
267.05,-31.402,-0.026094,-0.2357,-0.016858,-0.14597
267.05,-30.402,-0.026112,-0.22854,-0.016915,-0.1515
267.05,-29.402,-0.026131,-0.22132,-0.016972,-0.15713
267.05,-28.402,-0.026151,-0.21405,-0.017029,-0.16286
267.05,-27.402,-0.026173,-0.20672,-0.017086,-0.16869
267.05,-26.402,-0.026196,-0.19933,-0.017144,-0.17462
267.05,-25.402,-0.026221,-0.19187,-0.017202,-0.18066
267.05,-24.402,-0.026247,-0.18436,-0.01726,-0.1868
267.05,-23.402,-0.026275,-0.17678,-0.017318,-0.19306
267.05,-22.402,-0.026304,-0.16913,-0.017376,-0.19942
267.05,-21.402,-0.026336,-0.16142,-0.017435,-0.20591
267.05,-20.402,-0.026369,-0.15364,-0.017493,-0.21251
267.05,-19.402,-0.026404,-0.14579,-0.017552,-0.21923
267.05,-18.402,-0.026441,-0.13787,-0.017611,-0.22607
267.05,-17.402,-0.026479,-0.12987,-0.01767,-0.23304
267.05,-16.402,-0.026521,-0.12179,-0.01773,-0.24014
267.05,-15.402,-0.026564,-0.11364,-0.017789,-0.24738
267.05,-14.402,-0.026609,-0.1054,-0.017849,-0.25475
267.05,-13.402,-0.026657,-0.097086,-0.017908,-0.26226
267.05,-12.402,-0.026707,-0.088681,-0.017968,-0.26992
267.05,-11.402,-0.02676,-0.080187,-0.018028,-0.27773
267.05,-10.402,-0.026815,-0.071601,-0.018088,-0.28569
267.05,-9.4018,-0.026873,-0.062919,-0.018147,-0.29382
267.05,-8.4018,-0.026934,-0.054138,-0.018207,-0.30211
267.05,-7.4018,-0.026998,-0.045254,-0.018267,-0.31058
267.05,-6.4018,-0.027065,-0.036263,-0.018328,-0.31922
267.05,-5.4018,-0.027136,-0.02716,-0.018388,-0.32805
267.05,-4.4018,-0.027209,-0.01794,-0.018448,-0.33707
267.05,-3.4018,-0.027286,-0.0085991,-0.018508,-0.34629
267.05,-2.4018,-0.027367,0.00086964,-0.018568,-0.35572
267.05,-1.4018,-0.027452,0.010472,-0.018628,-0.36538
267.05,-0.40182,-0.027541,0.020215,-0.018689,-0.37526
267.05,0.59818,-0.027634,0.030106,-0.018749,-0.38539
267.05,1.5982,-0.027731,0.040153,-0.018809,-0.39577
267.05,2.5982,-0.027834,0.050365,-0.018869,-0.40643
267.05,3.5982,-0.027941,0.060752,-0.01893,-0.41736
267.05,4.5982,-0.028054,0.071326,-0.01899,-0.4286
267.05,5.5982,-0.028172,0.082099,-0.01905,-0.44016
267.05,6.5982,-0.028296,0.093084,-0.01911,-0.45207
267.05,7.5982,-0.028427,0.1043,-0.01917,-0.46434
267.05,8.5982,-0.028565,0.11576,-0.01923,-0.47701
267.05,9.5982,-0.02871,0.12749,-0.019291,-0.4901
267.05,10.598,-0.028864,0.13951,-0.019351,-0.50366
267.05,11.598,-0.029026,0.15185,-0.019411,-0.51773
267.05,12.598,-0.029197,0.16454,-0.019471,-0.53236
267.05,13.598,-0.02938,0.17762,-0.019531,-0.5476
266.05,-74.402,-0.026064,-0.50923,-0.014825,0.031446
266.05,-164.4,-0.025457,-0.82058,-0.016188,-0.0025057
266.05,-163.4,-0.02549,-0.81904,-0.016099,0.00052632
266.05,-162.4,-0.025521,-0.81745,-0.016013,0.0034924
266.05,-161.4,-0.025552,-0.81581,-0.015929,0.0063931
266.05,-160.4,-0.025583,-0.81412,-0.015847,0.0092288
266.05,-159.4,-0.025612,-0.81239,-0.015768,0.012
266.05,-158.4,-0.025641,-0.8106,-0.015691,0.014707
266.05,-157.4,-0.025669,-0.80877,-0.015616,0.01735
266.05,-156.4,-0.025697,-0.80689,-0.015544,0.019929
266.05,-155.4,-0.025723,-0.80496,-0.015473,0.022445
266.05,-154.4,-0.025749,-0.80299,-0.015405,0.024899
266.05,-153.4,-0.025774,-0.80097,-0.01534,0.02729
266.05,-152.4,-0.025799,-0.7989,-0.015276,0.029619
266.05,-151.4,-0.025823,-0.79679,-0.015214,0.031886
266.05,-150.4,-0.025846,-0.79463,-0.015154,0.034092
266.05,-149.4,-0.025868,-0.79242,-0.015097,0.036236
266.05,-148.4,-0.02589,-0.79017,-0.015041,0.038319
266.05,-147.4,-0.025911,-0.78788,-0.014987,0.040342
266.05,-146.4,-0.025931,-0.78554,-0.014935,0.042304
266.05,-145.4,-0.025951,-0.78315,-0.014885,0.044206
266.05,-144.4,-0.02597,-0.78072,-0.014837,0.046047
266.05,-143.4,-0.025988,-0.77825,-0.01479,0.047829
266.05,-142.4,-0.026006,-0.77573,-0.014746,0.049552
266.05,-141.4,-0.026022,-0.77317,-0.014703,0.051215
266.05,-140.4,-0.026039,-0.77056,-0.014662,0.052818
266.05,-139.4,-0.026054,-0.76791,-0.014622,0.054363
266.05,-138.4,-0.026069,-0.76522,-0.014585,0.055849
266.05,-137.4,-0.026084,-0.76249,-0.014548,0.057276
266.05,-136.4,-0.026098,-0.75971,-0.014514,0.058645
266.05,-135.4,-0.026111,-0.75689,-0.014481,0.059955
266.05,-134.4,-0.026123,-0.75402,-0.01445,0.061207
266.05,-133.4,-0.026135,-0.75112,-0.01442,0.062401
266.05,-132.4,-0.026147,-0.74817,-0.014392,0.063537
266.05,-131.4,-0.026157,-0.74518,-0.014365,0.064616
266.05,-130.4,-0.026167,-0.74215,-0.01434,0.065636
266.05,-129.4,-0.026177,-0.73907,-0.014316,0.066599
266.05,-128.4,-0.026186,-0.73596,-0.014294,0.067505
266.05,-127.4,-0.026194,-0.7328,-0.014273,0.068353
266.05,-126.4,-0.026202,-0.7296,-0.014254,0.069143
266.05,-125.4,-0.02621,-0.72636,-0.014236,0.069877
266.05,-124.4,-0.026216,-0.72308,-0.014219,0.070553
266.05,-123.4,-0.026223,-0.71976,-0.014204,0.071173
266.05,-122.4,-0.026228,-0.7164,-0.01419,0.071735
266.05,-121.4,-0.026233,-0.713,-0.014177,0.07224
266.05,-120.4,-0.026238,-0.70956,-0.014166,0.072689
266.05,-119.4,-0.026242,-0.70608,-0.014156,0.07308
266.05,-118.4,-0.026246,-0.70255,-0.014147,0.073415
266.05,-117.4,-0.026249,-0.69899,-0.01414,0.073693
266.05,-116.4,-0.026252,-0.69539,-0.014134,0.073914
266.05,-115.4,-0.026254,-0.69175,-0.014129,0.074079
266.05,-114.4,-0.026256,-0.68807,-0.014125,0.074187
266.05,-113.4,-0.026257,-0.68435,-0.014123,0.074238
266.05,-112.4,-0.026258,-0.68059,-0.014121,0.074232
266.05,-111.4,-0.026258,-0.67679,-0.014121,0.07417
266.05,-110.4,-0.026258,-0.67295,-0.014122,0.074051
266.05,-109.4,-0.026258,-0.66907,-0.014125,0.073875
266.05,-108.4,-0.026257,-0.66515,-0.014128,0.073643
266.05,-107.4,-0.026256,-0.6612,-0.014132,0.073354
266.05,-106.4,-0.026254,-0.6572,-0.014138,0.073008
266.05,-105.4,-0.026252,-0.65317,-0.014144,0.072605
266.05,-104.4,-0.02625,-0.6491,-0.014152,0.072146
266.05,-103.4,-0.026247,-0.64499,-0.014161,0.071629
266.05,-102.4,-0.026244,-0.64084,-0.014171,0.071056
266.05,-101.4,-0.02624,-0.63665,-0.014182,0.070425
266.05,-100.4,-0.026237,-0.63242,-0.014194,0.069737
266.05,-99.402,-0.026233,-0.62816,-0.014207,0.068993
266.05,-98.402,-0.026228,-0.62386,-0.01422,0.068191
266.05,-97.402,-0.026224,-0.61952,-0.014235,0.067331
266.05,-96.402,-0.026219,-0.61514,-0.014251,0.066415
266.05,-95.402,-0.026213,-0.61072,-0.014268,0.06544
266.05,-94.402,-0.026208,-0.60627,-0.014286,0.064408
266.05,-93.402,-0.026202,-0.60178,-0.014305,0.063319
266.05,-92.402,-0.026196,-0.59725,-0.014325,0.062171
266.05,-91.402,-0.02619,-0.59268,-0.014345,0.060966
266.05,-90.402,-0.026184,-0.58807,-0.014367,0.059702
266.05,-89.402,-0.026177,-0.58343,-0.014389,0.058381
266.05,-88.402,-0.02617,-0.57874,-0.014412,0.057001
266.05,-87.402,-0.026163,-0.57403,-0.014437,0.055562
266.05,-86.402,-0.026156,-0.56927,-0.014462,0.054064
266.05,-85.402,-0.026149,-0.56447,-0.014488,0.052508
266.05,-84.402,-0.026142,-0.55964,-0.014514,0.050893
266.05,-83.402,-0.026134,-0.55477,-0.014542,0.049218
266.05,-82.402,-0.026127,-0.54986,-0.01457,0.047484
266.05,-81.402,-0.026119,-0.54491,-0.014599,0.04569
266.05,-80.402,-0.026111,-0.53993,-0.014629,0.043837
266.05,-79.402,-0.026103,-0.53491,-0.01466,0.041923
266.05,-78.402,-0.026096,-0.52985,-0.014692,0.039949
266.05,-77.402,-0.026088,-0.52475,-0.014724,0.037915
266.05,-76.402,-0.02608,-0.51962,-0.014757,0.03582
266.05,-75.402,-0.026072,-0.51444,-0.014791,0.033663
266.05,-74.402,-0.026064,-0.50923,-0.014825,0.031446
266.05,-73.402,-0.026056,-0.50398,-0.014861,0.029167
266.05,-72.402,-0.026049,-0.49869,-0.014896,0.026825
266.05,-71.402,-0.026041,-0.49337,-0.014933,0.024422
266.05,-70.402,-0.026033,-0.488,-0.01497,0.021956
266.05,-69.402,-0.026026,-0.4826,-0.015008,0.019428
266.05,-68.402,-0.026019,-0.47716,-0.015047,0.016836
266.05,-67.402,-0.026011,-0.47168,-0.015086,0.01418
266.05,-66.402,-0.026004,-0.46616,-0.015126,0.011461
266.05,-65.402,-0.025998,-0.4606,-0.015167,0.008677
266.05,-64.402,-0.025991,-0.455,-0.015208,0.0058286
266.05,-63.402,-0.025985,-0.44936,-0.01525,0.0029152
266.05,-62.402,-0.025979,-0.44369,-0.015292,-6.3859e-05
266.05,-61.402,-0.025973,-0.43797,-0.015335,-0.0031089
266.05,-60.402,-0.025967,-0.43222,-0.015379,-0.0062203
266.05,-59.402,-0.025962,-0.42642,-0.015423,-0.0093986
266.05,-58.402,-0.025957,-0.42059,-0.015468,-0.012644
266.05,-57.402,-0.025953,-0.41471,-0.015513,-0.015958
266.05,-56.402,-0.025948,-0.40879,-0.015559,-0.01934
266.05,-55.402,-0.025945,-0.40284,-0.015605,-0.022791
266.05,-54.402,-0.025941,-0.39684,-0.015652,-0.026312
266.05,-53.402,-0.025938,-0.3908,-0.015699,-0.029903
266.05,-52.402,-0.025936,-0.38472,-0.015747,-0.033565
266.05,-51.402,-0.025934,-0.37859,-0.015795,-0.037298
266.05,-50.402,-0.025933,-0.37243,-0.015844,-0.041103
266.05,-49.402,-0.025932,-0.36622,-0.015893,-0.044981
266.05,-48.402,-0.025932,-0.35997,-0.015943,-0.048932
266.05,-47.402,-0.025932,-0.35367,-0.015993,-0.052958
266.05,-46.402,-0.025933,-0.34733,-0.016043,-0.057059
266.05,-45.402,-0.025935,-0.34095,-0.016094,-0.061236
266.05,-44.402,-0.025937,-0.33452,-0.016146,-0.065489
266.05,-43.402,-0.025941,-0.32805,-0.016197,-0.06982
266.05,-42.402,-0.025945,-0.32153,-0.016249,-0.07423
266.05,-41.402,-0.025949,-0.31497,-0.016302,-0.078718
266.05,-40.402,-0.025955,-0.30836,-0.016355,-0.083288
266.05,-39.402,-0.025961,-0.3017,-0.016408,-0.087938
266.05,-38.402,-0.025968,-0.295,-0.016462,-0.092672
266.05,-37.402,-0.025977,-0.28824,-0.016516,-0.097489
266.05,-36.402,-0.025986,-0.28144,-0.01657,-0.10239
266.05,-35.402,-0.025996,-0.27459,-0.016624,-0.10738
266.05,-34.402,-0.026007,-0.26768,-0.016679,-0.11245
266.05,-33.402,-0.02602,-0.26073,-0.016734,-0.11762
266.05,-32.402,-0.026033,-0.25372,-0.01679,-0.12287
266.05,-31.402,-0.026048,-0.24666,-0.016846,-0.12821
266.05,-30.402,-0.026064,-0.23955,-0.016902,-0.13365
266.05,-29.402,-0.026081,-0.23238,-0.016958,-0.13918
266.05,-28.402,-0.026099,-0.22516,-0.017014,-0.14481
266.05,-27.402,-0.026119,-0.21788,-0.017071,-0.15054
266.05,-26.402,-0.02614,-0.21054,-0.017128,-0.15637
266.05,-25.402,-0.026162,-0.20315,-0.017185,-0.16229
266.05,-24.402,-0.026186,-0.19569,-0.017243,-0.16833
266.05,-23.402,-0.026212,-0.18817,-0.0173,-0.17446
266.05,-22.402,-0.026239,-0.18059,-0.017358,-0.18071
266.05,-21.402,-0.026268,-0.17295,-0.017416,-0.18706
266.05,-20.402,-0.026298,-0.16524,-0.017474,-0.19353
266.05,-19.402,-0.026331,-0.15746,-0.017532,-0.20012
266.05,-18.402,-0.026365,-0.14962,-0.017591,-0.20682
266.05,-17.402,-0.026401,-0.1417,-0.017649,-0.21364
266.05,-16.402,-0.026439,-0.13371,-0.017708,-0.22059
266.05,-15.402,-0.026479,-0.12565,-0.017767,-0.22766
266.05,-14.402,-0.026521,-0.11751,-0.017826,-0.23486
266.05,-13.402,-0.026566,-0.10929,-0.017885,-0.2422
266.05,-12.402,-0.026613,-0.10099,-0.017944,-0.24968
266.05,-11.402,-0.026662,-0.092603,-0.018003,-0.2573
266.05,-10.402,-0.026713,-0.084132,-0.018063,-0.26506
266.05,-9.4018,-0.026767,-0.075572,-0.018122,-0.27298
266.05,-8.4018,-0.026824,-0.066919,-0.018182,-0.28105
266.05,-7.4018,-0.026884,-0.05817,-0.018241,-0.28929
266.05,-6.4018,-0.026946,-0.049321,-0.018301,-0.29769
266.05,-5.4018,-0.027012,-0.040368,-0.018361,-0.30627
266.05,-4.4018,-0.027081,-0.031308,-0.01842,-0.31502
266.05,-3.4018,-0.027153,-0.022135,-0.01848,-0.32396
266.05,-2.4018,-0.027228,-0.012845,-0.01854,-0.3331
266.05,-1.4018,-0.027307,-0.003433,-0.0186,-0.34244
266.05,-0.40182,-0.02739,0.0061076,-0.018659,-0.35199
266.05,0.59818,-0.027477,0.015783,-0.018719,-0.36177
266.05,1.5982,-0.027567,0.0256,-0.018779,-0.37178
266.05,2.5982,-0.027663,0.035566,-0.018839,-0.38203
266.05,3.5982,-0.027762,0.045689,-0.018899,-0.39254
266.05,4.5982,-0.027867,0.05598,-0.018958,-0.40332
266.05,5.5982,-0.027977,0.066447,-0.019018,-0.41439
266.05,6.5982,-0.028092,0.077102,-0.019078,-0.42576
266.05,7.5982,-0.028213,0.087958,-0.019138,-0.43746
266.05,8.5982,-0.02834,0.09903,-0.019198,-0.44951
266.05,9.5982,-0.028474,0.11033,-0.019257,-0.46193
266.05,10.598,-0.028615,0.12189,-0.019317,-0.47475
266.05,11.598,-0.028763,0.13371,-0.019377,-0.488
266.05,12.598,-0.02892,0.14583,-0.019437,-0.50173
266.05,13.598,-0.029085,0.15827,-0.019496,-0.51597
265.05,-74.402,-0.026056,-0.51933,-0.014847,0.046837
265.05,-164.4,-0.025372,-0.83211,-0.016307,0.013241
265.05,-163.4,-0.025408,-0.83054,-0.016216,0.01624
265.05,-162.4,-0.025442,-0.82892,-0.016127,0.019174
265.05,-161.4,-0.025475,-0.82725,-0.016041,0.022043
265.05,-160.4,-0.025508,-0.82553,-0.015957,0.024849
265.05,-159.4,-0.02554,-0.82376,-0.015876,0.02759
265.05,-158.4,-0.025571,-0.82195,-0.015797,0.030269
265.05,-157.4,-0.025601,-0.82009,-0.015721,0.032884
265.05,-156.4,-0.02563,-0.81818,-0.015647,0.035437
265.05,-155.4,-0.025659,-0.81623,-0.015575,0.037927
265.05,-154.4,-0.025687,-0.81423,-0.015506,0.040356
265.05,-153.4,-0.025714,-0.81218,-0.015438,0.042723
265.05,-152.4,-0.02574,-0.81009,-0.015373,0.045028
265.05,-151.4,-0.025766,-0.80795,-0.01531,0.047272
265.05,-150.4,-0.02579,-0.80576,-0.015249,0.049456
265.05,-149.4,-0.025814,-0.80353,-0.01519,0.051579
265.05,-148.4,-0.025838,-0.80126,-0.015133,0.053642
265.05,-147.4,-0.02586,-0.79894,-0.015077,0.055645
265.05,-146.4,-0.025882,-0.79657,-0.015024,0.057588
265.05,-145.4,-0.025903,-0.79417,-0.014973,0.059471
265.05,-144.4,-0.025924,-0.79171,-0.014924,0.061295
265.05,-143.4,-0.025943,-0.78922,-0.014876,0.06306
265.05,-142.4,-0.025962,-0.78668,-0.01483,0.064766
265.05,-141.4,-0.02598,-0.78409,-0.014786,0.066413
265.05,-140.4,-0.025998,-0.78146,-0.014744,0.068002
265.05,-139.4,-0.026015,-0.77879,-0.014703,0.069532
265.05,-138.4,-0.026031,-0.77608,-0.014664,0.071004
265.05,-137.4,-0.026047,-0.77332,-0.014627,0.072418
265.05,-136.4,-0.026062,-0.77052,-0.014592,0.073774
265.05,-135.4,-0.026076,-0.76768,-0.014558,0.075072
265.05,-134.4,-0.026089,-0.7648,-0.014525,0.076312
265.05,-133.4,-0.026102,-0.76187,-0.014495,0.077495
265.05,-132.4,-0.026115,-0.7589,-0.014465,0.078621
265.05,-131.4,-0.026127,-0.7559,-0.014438,0.07969
265.05,-130.4,-0.026138,-0.75284,-0.014412,0.080701
265.05,-129.4,-0.026148,-0.74975,-0.014387,0.081655
265.05,-128.4,-0.026158,-0.74662,-0.014364,0.082552
265.05,-127.4,-0.026167,-0.74344,-0.014342,0.083393
265.05,-126.4,-0.026176,-0.74023,-0.014321,0.084176
265.05,-125.4,-0.026184,-0.73697,-0.014303,0.084903
265.05,-124.4,-0.026192,-0.73367,-0.014285,0.085574
265.05,-123.4,-0.026199,-0.73034,-0.014269,0.086187
265.05,-122.4,-0.026205,-0.72696,-0.014254,0.086745
265.05,-121.4,-0.026211,-0.72354,-0.01424,0.087245
265.05,-120.4,-0.026217,-0.72008,-0.014228,0.08769
265.05,-119.4,-0.026222,-0.71658,-0.014217,0.088078
265.05,-118.4,-0.026226,-0.71305,-0.014208,0.08841
265.05,-117.4,-0.02623,-0.70947,-0.0142,0.088685
265.05,-116.4,-0.026233,-0.70585,-0.014193,0.088905
265.05,-115.4,-0.026236,-0.7022,-0.014187,0.089068
265.05,-114.4,-0.026238,-0.6985,-0.014182,0.089175
265.05,-113.4,-0.02624,-0.69476,-0.014179,0.089225
265.05,-112.4,-0.026242,-0.69099,-0.014177,0.08922
265.05,-111.4,-0.026243,-0.68718,-0.014175,0.089158
265.05,-110.4,-0.026243,-0.68332,-0.014176,0.08904
265.05,-109.4,-0.026243,-0.67943,-0.014177,0.088866
265.05,-108.4,-0.026243,-0.6755,-0.014179,0.088636
265.05,-107.4,-0.026242,-0.67153,-0.014183,0.088349
265.05,-106.4,-0.026241,-0.66753,-0.014188,0.088006
265.05,-105.4,-0.026239,-0.66348,-0.014193,0.087607
265.05,-104.4,-0.026237,-0.6594,-0.0142,0.087152
265.05,-103.4,-0.026235,-0.65528,-0.014208,0.08664
265.05,-102.4,-0.026232,-0.65111,-0.014217,0.086071
265.05,-101.4,-0.026229,-0.64692,-0.014227,0.085446
265.05,-100.4,-0.026226,-0.64268,-0.014238,0.084765
265.05,-99.402,-0.026222,-0.63841,-0.01425,0.084027
265.05,-98.402,-0.026218,-0.63409,-0.014263,0.083232
265.05,-97.402,-0.026214,-0.62974,-0.014277,0.082381
265.05,-96.402,-0.026209,-0.62535,-0.014292,0.081472
265.05,-95.402,-0.026204,-0.62093,-0.014308,0.080507
265.05,-94.402,-0.026199,-0.61647,-0.014325,0.079484
