267.58,25.402,-0.031196,0.19237,-0.0074907,0.18062,0
267.58,26.402,-0.031386,0.1998,-0.0070764,0.17458,0
267.58,27.402,-0.031578,0.20717,-0.0066656,0.16865,0
267.58,28.402,-0.03177,0.21448,-0.0062581,0.16282,0
267.58,29.402,-0.031964,0.22173,-0.005854,0.15709,0
267.58,30.402,-0.032159,0.22892,-0.0054529,0.15147,0
267.58,31.402,-0.032355,0.23606,-0.005055,0.14594,0
267.58,32.402,-0.032552,0.24314,-0.00466,0.1405,0
267.58,33.402,-0.032749,0.25017,-0.004268,0.13516,0
267.58,34.402,-0.032948,0.25714,-0.0038788,0.12992,0
267.58,35.402,-0.033147,0.26406,-0.0034922,0.12476,0
267.58,36.402,-0.033347,0.27093,-0.0031084,0.11969,0
267.58,37.402,-0.033548,0.27774,-0.0027271,0.11472,0
267.58,38.402,-0.033749,0.28451,-0.0023482,0.10983,0
267.58,39.402,-0.033951,0.29123,-0.0019718,0.10502,0
267.58,40.402,-0.034153,0.29789,-0.0015977,0.1003,0
267.58,41.402,-0.034356,0.30451,-0.0012258,0.095667,0
267.58,42.402,-0.03456,0.31108,-0.00085609,0.091113,0
267.58,43.402,-0.034764,0.31761,-0.00048844,0.086641,0
267.58,44.402,-0.034968,0.32409,-0.00012279,0.082249,0
267.58,45.402,-0.035173,0.33052,0.00024093,0.077937,0
267.58,46.402,-0.035378,0.3369,0.00060282,0.073703,0
267.58,47.402,-0.035584,0.34324,0.00096294,0.069546,0
267.58,48.402,-0.03579,0.34954,0.0013214,0.065466,0
267.58,49.402,-0.035996,0.35579,0.0016782,0.061463,0
267.58,50.402,-0.036203,0.36199,0.0020335,0.057534,0
267.58,51.402,-0.03641,0.36816,0.0023874,0.053679,0
267.58,52.402,-0.036617,0.37428,0.0027399,0.049898,0
267.58,53.402,-0.036825,0.38036,0.003091,0.04619,0
267.58,54.402,-0.037033,0.38639,0.003441,0.042554,0
267.58,55.402,-0.037242,0.39238,0.0037899,0.03899,0
267.58,56.402,-0.03745,0.39833,0.0041377,0.035496,0
267.58,57.402,-0.037659,0.40424,0.0044845,0.032073,0
267.58,58.402,-0.037869,0.41011,0.0048305,0.028719,0
267.58,59.402,-0.038079,0.41594,0.0051756,0.025435,0
267.58,60.402,-0.038289,0.42172,0.00552,0.022219,0
267.58,61.402,-0.038499,0.42747,0.0058638,0.019071,0
267.58,62.402,-0.03871,0.43317,0.006207,0.01599,0
267.58,63.402,-0.038922,0.43884,0.0065498,0.012977,0
267.58,64.402,-0.039134,0.44446,0.0068922,0.01003,0
267.58,65.402,-0.039346,0.45005,0.0072343,0.0071496,0
267.58,66.402,-0.039558,0.45559,0.0075761,0.0043346,0
267.58,67.402,-0.039772,0.4611,0.0079179,0.0015849,0
267.58,68.402,-0.039985,0.46657,0.0082597,-0.0011,0
267.58,69.402,-0.0402,0.47199,0.0086015,-0.0037204,0
267.58,70.402,-0.040415,0.47738,0.0089435,-0.0062767,0
267.58,71.402,-0.04063,0.48273,0.0092857,-0.0087693,0
267.58,72.402,-0.040846,0.48804,0.0096283,-0.011199,0
267.58,73.402,-0.041063,0.49331,0.0099713,-0.013565,0
267.58,74.402,-0.04128,0.49854,0.010315,-0.015868,0
267.58,75.402,-0.041499,0.50374,0.010659,-0.018109,0
267.58,76.402,-0.041717,0.50889,0.011004,-0.020288,0
267.58,77.402,-0.041937,0.51401,0.01135,-0.022405,0
267.58,78.402,-0.042158,0.51909,0.011697,-0.024461,0
267.58,79.402,-0.042379,0.52413,0.012044,-0.026455,0
267.58,80.402,-0.042602,0.52913,0.012393,-0.028388,0
267.58,81.402,-0.042825,0.53409,0.012744,-0.03026,0
267.58,82.402,-0.04305,0.53902,0.013095,-0.032072,0
267.58,83.402,-0.043275,0.5439,0.013449,-0.033824,0
267.58,84.402,-0.043502,0.54875,0.013803,-0.035515,0
267.58,85.402,-0.04373,0.55356,0.01416,-0.037147,0
267.58,86.402,-0.043959,0.55834,0.014518,-0.038718,0
267.58,87.402,-0.044189,0.56307,0.014878,-0.040231,0
267.58,88.402,-0.044421,0.56777,0.015241,-0.041684,0
267.58,89.402,-0.044654,0.57242,0.015605,-0.043077,0
267.58,90.402,-0.044888,0.57704,0.015972,-0.044412,0
267.58,91.402,-0.045124,0.58162,0.016342,-0.045688,0
267.58,92.402,-0.045362,0.58617,0.016714,-0.046905,0
267.58,93.402,-0.045601,0.59067,0.017088,-0.048063,0
267.58,94.402,-0.045842,0.59513,0.017466,-0.049164,0
267.58,95.402,-0.046085,0.59956,0.017846,-0.050205,0
267.58,96.402,-0.046329,0.60395,0.01823,-0.051189,0
267.58,97.402,-0.046576,0.6083,0.018617,-0.052114,0
267.58,98.402,-0.046824,0.61261,0.019007,-0.052982,0
267.58,99.402,-0.047074,0.61689,0.019401,-0.053792,0
267.58,100.4,-0.047327,0.62112,0.019799,-0.054543,0
267.58,101.4,-0.047581,0.62532,0.0202,-0.055238,0
267.58,102.4,-0.047838,0.62947,0.020606,-0.055874,0
267.58,103.4,-0.048097,0.63359,0.021016,-0.056453,0
267.58,104.4,-0.048359,0.63767,0.02143,-0.056974,0
267.58,105.4,-0.048623,0.64171,0.021849,-0.057438,0
267.58,106.4,-0.048889,0.64571,0.022272,-0.057845,0
267.58,107.4,-0.049159,0.64967,0.0227,-0.058194,0
267.58,108.4,-0.049431,0.6536,0.023134,-0.058486,0
267.58,109.4,-0.049705,0.65748,0.023572,-0.05872,0
267.58,110.4,-0.049983,0.66132,0.024016,-0.058898,0
267.58,111.4,-0.050264,0.66513,0.024466,-0.059018,0
267.58,112.4,-0.050547,0.66889,0.024921,-0.059081,0
267.58,113.4,-0.050834,0.67261,0.025382,-0.059086,0
267.58,114.4,-0.051125,0.6763,0.02585,-0.059035,0
267.58,115.4,-0.051418,0.67994,0.026324,-0.058926,0
267.58,116.4,-0.051715,0.68354,0.026804,-0.05876,0
267.58,117.4,-0.052016,0.68711,0.027291,-0.058536,0
267.58,118.4,-0.05232,0.69063,0.027786,-0.058256,0
267.58,119.4,-0.052628,0.69411,0.028288,-0.057918,0
267.58,120.4,-0.05294,0.69755,0.028797,-0.057523,0
267.58,121.4,-0.053256,0.70095,0.029314,-0.05707,0
267.58,122.4,-0.053576,0.70431,0.029839,-0.05656,0
267.58,123.4,-0.0539,0.70763,0.030372,-0.055992,0
267.58,124.4,-0.054229,0.71091,0.030914,-0.055367,0
267.58,125.4,-0.054562,0.71414,0.031464,-0.054684,0
267.58,126.4,-0.054899,0.71734,0.032024,-0.053944,0
267.58,127.4,-0.055241,0.72049,0.032593,-0.053145,0
267.58,128.4,-0.055588,0.7236,0.033171,-0.052289,0
267.58,129.4,-0.05594,0.72667,0.03376,-0.051375,0
267.58,130.4,-0.056297,0.72969,0.034359,-0.050403,0
267.58,131.4,-0.05666,0.73267,0.034968,-0.049373,0
267.58,132.4,-0.057027,0.73561,0.035588,-0.048284,0
267.58,133.4,-0.0574,0.73851,0.036219,-0.047137,0
267.58,134.4,-0.057779,0.74136,0.036862,-0.045931,0
267.58,135.4,-0.058164,0.74417,0.037517,-0.044667,0
267.58,136.4,-0.058554,0.74694,0.038184,-0.043344,0
267.58,137.4,-0.05895,0.74966,0.038863,-0.041962,0
267.58,138.4,-0.059353,0.75234,0.039556,-0.040521,0
267.58,139.4,-0.059762,0.75498,0.040262,-0.03902,0
267.58,140.4,-0.060178,0.75757,0.040982,-0.03746,0
267.58,141.4,-0.0606,0.76011,0.041716,-0.03584,0
267.58,142.4,-0.061029,0.76261,0.042465,-0.034161,0
267.58,143.4,-0.061466,0.76507,0.043229,-0.032421,0
267.58,144.4,-0.061909,0.76748,0.044008,-0.030621,0
267.58,145.4,-0.06236,0.76984,0.044804,-0.028761,0
267.58,146.4,-0.062819,0.77216,0.045616,-0.026839,0
267.58,147.4,-0.063286,0.77443,0.046446,-0.024857,0
267.58,148.4,-0.06376,0.77666,0.047293,-0.022814,0
267.58,149.4,-0.064243,0.77884,0.048159,-0.020709,0
267.58,150.4,-0.064734,0.78097,0.049043,-0.018542,0
267.58,151.4,-0.065234,0.78305,0.049947,-0.016313,0
267.58,152.4,-0.065743,0.78509,0.050872,-0.014022,0
267.58,153.4,-0.066262,0.78708,0.051817,-0.011668,0
267.58,154.4,-0.066789,0.78902,0.052783,-0.0092513,0
267.58,155.4,-0.067326,0.79091,0.053772,-0.0067712,0
267.58,156.4,-0.067874,0.79275,0.054783,-0.0042274,0
267.58,157.4,-0.068431,0.79454,0.055819,-0.0016196,0
267.58,158.4,-0.068999,0.79629,0.056879,0.0010526,0
267.58,159.4,-0.069577,0.79798,0.057964,0.0037895,0
267.58,160.4,-0.070167,0.79962,0.059076,0.0065917,0
267.58,161.4,-0.070768,0.80121,0.060215,0.0094594,0
267.58,162.4,-0.071381,0.80275,0.061383,0.012393,0
266.58,74.402,-0.041716,0.50877,0.010664,-0.031507,0
266.58,-15.598,-0.026767,-0.18266,-0.028724,0.54608,0
266.58,-14.598,-0.026695,-0.1695,-0.027976,0.53065,0
266.58,-13.598,-0.026645,-0.15674,-0.02725,0.51585,0
266.58,-12.598,-0.026615,-0.14433,-0.026544,0.50161,0
266.58,-11.598,-0.026602,-0.13225,-0.025857,0.48789,0
266.58,-10.598,-0.026606,-0.12045,-0.025186,0.47464,0
266.58,-9.5982,-0.026624,-0.10893,-0.024532,0.46182,0
266.58,-8.5982,-0.026655,-0.097662,-0.023891,0.44941,0
266.58,-7.5982,-0.026698,-0.086622,-0.023265,0.43736,0
266.58,-6.5982,-0.026753,-0.075796,-0.022651,0.42566,0
266.58,-5.5982,-0.026818,-0.065171,-0.022048,0.41429,0
266.58,-4.5982,-0.026892,-0.054733,-0.021457,0.40322,0
266.58,-3.5982,-0.026976,-0.044472,-0.020876,0.39244,0
266.58,-2.5982,-0.027068,-0.034377,-0.020305,0.38193,0
266.58,-1.5982,-0.027167,-0.02444,-0.019743,0.37168,0
266.58,-0.59818,-0.027273,-0.014651,-0.01919,0.36168,0
266.58,0.40182,-0.027386,-0.0050028,-0.018645,0.3519,0
266.58,1.4018,-0.027506,0.0045106,-0.018109,0.34235,0
266.58,2.4018,-0.027631,0.013896,-0.01758,0.33301,0
266.58,3.4018,-0.027762,0.023159,-0.017059,0.32388,0
266.58,4.4018,-0.027897,0.032305,-0.016544,0.31494,0
266.58,5.4018,-0.028038,0.04134,-0.016037,0.30618,0
266.58,6.4018,-0.028183,0.050266,-0.015535,0.29761,0
266.58,7.4018,-0.028332,0.059089,-0.01504,0.28921,0
266.58,8.4018,-0.028485,0.067813,-0.014551,0.28097,0
266.58,9.4018,-0.028642,0.076441,-0.014068,0.2729,0
266.58,10.402,-0.028802,0.084977,-0.013591,0.26498,0
266.58,11.402,-0.028965,0.093423,-0.013118,0.25722,0
266.58,12.402,-0.029132,0.10178,-0.012651,0.2496,0
266.58,13.402,-0.029302,0.11006,-0.012189,0.24213,0
266.58,14.402,-0.029474,0.11825,-0.011732,0.23479,0
266.58,15.402,-0.029648,0.12637,-0.01128,0.22758,0
266.58,16.402,-0.029826,0.13441,-0.010832,0.22051,0
266.58,17.402,-0.030005,0.14238,-0.010389,0.21356,0
266.58,18.402,-0.030186,0.15027,-0.0099498,0.20674,0
266.58,19.402,-0.03037,0.15809,-0.009515,0.20004,0
266.58,20.402,-0.030555,0.16585,-0.0090842,0.19346,0
266.58,21.402,-0.030742,0.17353,-0.0086573,0.18699,0
266.58,22.402,-0.030931,0.18115,-0.0082343,0.18064,0
266.58,23.402,-0.031121,0.18871,-0.007815,0.17439,0
266.58,24.402,-0.031313,0.19621,-0.0073993,0.16825,0
266.58,25.402,-0.031505,0.20364,-0.0069872,0.16222,0
266.58,26.402,-0.0317,0.21101,-0.0065784,0.1563,0
266.58,27.402,-0.031895,0.21833,-0.006173,0.15047,0
266.58,28.402,-0.032092,0.22559,-0.0057707,0.14474,0
266.58,29.402,-0.032289,0.23279,-0.0053716,0.13912,0
266.58,30.402,-0.032488,0.23993,-0.0049756,0.13358,0
266.58,31.402,-0.032687,0.24703,-0.0045825,0.12815,0
266.58,32.402,-0.032887,0.25406,-0.0041923,0.1228,0
266.58,33.402,-0.033088,0.26105,-0.0038048,0.11755,0
266.58,34.402,-0.03329,0.26798,-0.0034201,0.11238,0
266.58,35.402,-0.033492,0.27486,-0.0030379,0.10731,0
266.58,36.402,-0.033695,0.2817,-0.0026584,0.10232,0
266.58,37.402,-0.033899,0.28848,-0.0022812,0.097421,0
266.58,38.402,-0.034103,0.29521,-0.0019064,0.092605,0
266.58,39.402,-0.034308,0.3019,-0.001534,0.087872,0
266.58,40.402,-0.034513,0.30854,-0.0011637,0.083221,0
266.58,41.402,-0.034719,0.31513,-0.00079563,0.078652,0
266.58,42.402,-0.034925,0.32167,-0.00042959,0.074164,0
266.58,43.402,-0.035131,0.32817,-6.5538e-05,0.069754,0
266.58,44.402,-0.035338,0.33462,0.0002966,0.065424,0
266.58,45.402,-0.035546,0.34103,0.00065691,0.061171,0
266.58,46.402,-0.035753,0.34739,0.0010155,0.056994,0
266.58,47.402,-0.035961,0.35371,0.0013723,0.052893,0
266.58,48.402,-0.03617,0.35999,0.0017276,0.048868,0
266.58,49.402,-0.036378,0.36622,0.0020813,0.044916,0
266.58,50.402,-0.036587,0.37241,0.0024336,0.041039,0
266.58,51.402,-0.036797,0.37855,0.0027845,0.037234,0
266.58,52.402,-0.037006,0.38466,0.0031342,0.033501,0
266.58,53.402,-0.037216,0.39072,0.0034826,0.029839,0
266.58,54.402,-0.037427,0.39674,0.0038298,0.026248,0
266.58,55.402,-0.037637,0.40272,0.0041761,0.022728,0
266.58,56.402,-0.037848,0.40866,0.0045213,0.019277,0
266.58,57.402,-0.038059,0.41456,0.0048656,0.015895,0
266.58,58.402,-0.038271,0.42042,0.0052091,0.012581,0
266.58,59.402,-0.038483,0.42623,0.0055519,0.0093359,0
266.58,60.402,-0.038695,0.43201,0.005894,0.0061577,0
266.58,61.402,-0.038908,0.43775,0.0062356,0.0030464,0
266.58,62.402,-0.039121,0.44344,0.0065767,1.5373e-06,0
266.58,63.402,-0.039334,0.4491,0.0069173,-0.0029774,0
266.58,64.402,-0.039548,0.45472,0.0072577,-0.0058907,0
266.58,65.402,-0.039762,0.4603,0.0075978,-0.008739,0
266.58,66.402,-0.039977,0.46584,0.0079378,-0.011523,0
266.58,67.402,-0.040192,0.47134,0.0082778,-0.014242,0
266.58,68.402,-0.040408,0.47681,0.0086178,-0.016897,0
266.58,69.402,-0.040625,0.48223,0.0089579,-0.019489,0
266.58,70.402,-0.040842,0.48761,0.0092982,-0.022018,0
266.58,71.402,-0.041059,0.49296,0.0096389,-0.024483,0
266.58,72.402,-0.041278,0.49827,0.0099799,-0.026887,0
266.58,73.402,-0.041496,0.50354,0.010322,-0.029228,0
266.58,74.402,-0.041716,0.50877,0.010664,-0.031507,0
266.58,75.402,-0.041937,0.51397,0.011007,-0.033724,0
266.58,76.402,-0.042158,0.51912,0.01135,-0.035881,0
266.58,77.402,-0.04238,0.52424,0.011695,-0.037976,0
266.58,78.402,-0.042603,0.52932,0.012041,-0.04001,0
266.58,79.402,-0.042826,0.53436,0.012387,-0.041984,0
266.58,80.402,-0.043051,0.53937,0.012735,-0.043897,0
266.58,81.402,-0.043277,0.54433,0.013085,-0.045751,0
266.58,82.402,-0.043504,0.54926,0.013435,-0.047545,0
266.58,83.402,-0.043732,0.55415,0.013788,-0.049278,0
266.58,84.402,-0.043961,0.55901,0.014142,-0.050953,0
266.58,85.402,-0.044191,0.56382,0.014497,-0.052568,0
266.58,86.402,-0.044423,0.5686,0.014855,-0.054125,0
266.58,87.402,-0.044656,0.57334,0.015215,-0.055622,0
266.58,88.402,-0.04489,0.57804,0.015576,-0.057061,0
266.58,89.402,-0.045126,0.5827,0.015941,-0.058441,0
266.58,90.402,-0.045363,0.58733,0.016307,-0.059762,0
266.58,91.402,-0.045602,0.59192,0.016676,-0.061026,0
266.58,92.402,-0.045842,0.59647,0.017048,-0.062231,0
266.58,93.402,-0.046085,0.60098,0.017422,-0.063379,0
266.58,94.402,-0.046328,0.60545,0.017799,-0.064468,0
266.58,95.402,-0.046574,0.60989,0.01818,-0.0655,0
266.58,96.402,-0.046822,0.61429,0.018563,-0.066474,0
266.58,97.402,-0.047071,0.61865,0.01895,-0.067391,0
266.58,98.402,-0.047322,0.62297,0.019341,-0.06825,0
266.58,99.402,-0.047576,0.62725,0.019735,-0.069052,0
266.58,100.4,-0.047832,0.6315,0.020133,-0.069797,0
266.58,101.4,-0.04809,0.6357,0.020535,-0.070485,0
266.58,102.4,-0.04835,0.63987,0.020941,-0.071115,0
266.58,103.4,-0.048613,0.644,0.021351,-0.071688,0
266.58,104.4,-0.048878,0.64809,0.021765,-0.072205,0
266.58,105.4,-0.049146,0.65214,0.022184,-0.072665,0
266.58,106.4,-0.049416,0.65616,0.022608,-0.073067,0
266.58,107.4,-0.049689,0.66013,0.023037,-0.073413,0
266.58,108.4,-0.049965,0.66406,0.023471,-0.073702,0
266.58,109.4,-0.050244,0.66796,0.02391,-0.073935,0
266.58,110.4,-0.050526,0.67182,0.024355,-0.07411,0
266.58,111.4,-0.050811,0.67563,0.024806,-0.074229,0
266.58,112.4,-0.051099,0.67941,0.025262,-0.074292,0
266.58,113.4,-0.05139,0.68315,0.025724,-0.074297,0
266.58,114.4,-0.051685,0.68685,0.026193,-0.074246,0
266.58,115.4,-0.051983,0.69051,0.026668,-0.074138,0
266.58,116.4,-0.052285,0.69413,0.02715,-0.073974,0
266.58,117.4,-0.052591,0.6977,0.027639,-0.073753,0
266.58,118.4,-0.0529,0.70124,0.028134,-0.073475,0
266.58,119.4,-0.053213,0.70474,0.028638,-0.07314,0
266.58,120.4,-0.05353,0.7082,0.029148,-0.072748,0
266.58,121.4,-0.053851,0.71161,0.029667,-0.0723,0
266.58,122.4,-0.054177,0.71499,0.030194,-0.071794,0
266.58,123.4,-0.054507,0.71833,0.030729,-0.071232,0
266.58,124.4,-0.054841,0.72162,0.031273,-0.070613,0
266.58,125.4,-0.05518,0.72487,0.031825,-0.069936,0
266.58,126.4,-0.055524,0.72808,0.032387,-0.069203,0
266.58,127.4,-0.055872,0.73125,0.032958,-0.068412,0
266.58,128.4,-0.056226,0.73438,0.033539,-0.067564,0
266.58,129.4,-0.056584,0.73747,0.03413,-0.066659,0
266.58,130.4,-0.056948,0.74051,0.034731,-0.065696,0
266.58,131.4,-0.057317,0.74351,0.035343,-0.064675,0
266.58,132.4,-0.057692,0.74647,0.035965,-0.063597,0
266.58,133.4,-0.058073,0.74939,0.036599,-0.062461,0
266.58,134.4,-0.058459,0.75226,0.037245,-0.061267,0
266.58,135.4,-0.058851,0.75509,0.037903,-0.060015,0
266.58,136.4,-0.059249,0.75788,0.038573,-0.058705,0
266.58,137.4,-0.059654,0.76063,0.039256,-0.057336,0
266.58,138.4,-0.060065,0.76333,0.039952,-0.055909,0
266.58,139.4,-0.060483,0.76598,0.040661,-0.054423,0
266.58,140.4,-0.060907,0.76859,0.041385,-0.052879,0
266.58,141.4,-0.061339,0.77116,0.042123,-0.051275,0
266.58,142.4,-0.061778,0.77369,0.042876,-0.049612,0
266.58,143.4,-0.062224,0.77616,0.043644,-0.04789,0
266.58,144.4,-0.062677,0.7786,0.044428,-0.046108,0
266.58,145.4,-0.063139,0.78099,0.045228,-0.044266,0
266.58,146.4,-0.063608,0.78333,0.046045,-0.042364,0
266.58,147.4,-0.064085,0.78563,0.04688,-0.040402,0
266.58,148.4,-0.064571,0.78788,0.047732,-0.03838,0
266.58,149.4,-0.065066,0.79008,0.048603,-0.036297,0
266.58,150.4,-0.065569,0.79224,0.049493,-0.034153,0
266.58,151.4,-0.066081,0.79435,0.050403,-0.031947,0
266.58,152.4,-0.066603,0.79641,0.051333,-0.02968,0
266.58,153.4,-0.067134,0.79843,0.052284,-0.027351,0
266.58,154.4,-0.067675,0.80039,0.053257,-0.02496,0
266.58,155.4,-0.068226,0.80231,0.054252,-0.022507,0
266.58,156.4,-0.068788,0.80418,0.055271,-0.019991,0
266.58,157.4,-0.06936,0.806,0.056314,-0.017411,0
266.58,158.4,-0.069944,0.80778,0.057382,-0.014768,0
266.58,159.4,-0.070538,0.8095,0.058475,-0.012062,0
266.58,160.4,-0.071145,0.81117,0.059596,-0.0092907,0
266.58,161.4,-0.071763,0.81279,0.060744,-0.0064551,0
266.58,162.4,-0.072394,0.81436,0.06192,-0.0035546,0
265.58,74.402,-0.042152,0.51887,0.011004,-0.046927,0
265.58,-15.598,-0.026584,-0.16348,-0.027692,0.5146,0
265.58,-14.598,-0.026548,-0.15096,-0.02698,0.50018,0
265.58,-13.598,-0.026531,-0.13877,-0.026287,0.48628,0
265.58,-12.598,-0.026531,-0.12688,-0.025612,0.47286,0
265.58,-11.598,-0.026545,-0.11526,-0.024953,0.45988,0
265.58,-10.598,-0.026573,-0.10389,-0.024308,0.44731,0
265.58,-9.5982,-0.026614,-0.092763,-0.023677,0.43511,0
265.58,-8.5982,-0.026666,-0.081849,-0.023058,0.42327,0
265.58,-7.5982,-0.026729,-0.071138,-0.022452,0.41175,0
265.58,-6.5982,-0.026802,-0.060617,-0.021857,0.40055,0
265.58,-5.5982,-0.026884,-0.050274,-0.021272,0.38963,0
265.58,-4.5982,-0.026974,-0.0401,-0.020698,0.37899,0
265.58,-3.5982,-0.027072,-0.030084,-0.020133,0.36861,0
265.58,-2.5982,-0.027178,-0.020218,-0.019577,0.35848,0
265.58,-1.5982,-0.02729,-0.010495,-0.019029,0.34858,0
265.58,-0.59818,-0.027409,-0.00090729,-0.01849,0.3389,0
265.58,0.40182,-0.027534,0.0085513,-0.017958,0.32944,0
265.58,1.4018,-0.027664,0.017887,-0.017434,0.32019,0
265.58,2.4018,-0.0278,0.027104,-0.016916,0.31113,0
265.58,3.4018,-0.02794,0.036209,-0.016406,0.30226,0
265.58,4.4018,-0.028085,0.045206,-0.015902,0.29357,0
265.58,5.4018,-0.028235,0.054098,-0.015405,0.28505,0
265.58,6.4018,-0.028388,0.062891,-0.014914,0.27671,0
265.58,7.4018,-0.028546,0.071587,-0.014428,0.26852,0
265.58,8.4018,-0.028707,0.08019,-0.013948,0.2605,0
265.58,9.4018,-0.028871,0.088704,-0.013474,0.25262,0
265.58,10.402,-0.029038,0.097131,-0.013005,0.2449,0
265.58,11.402,-0.029208,0.10547,-0.012541,0.23731,0
265.58,12.402,-0.029382,0.11373,-0.012081,0.22987,0
265.58,13.402,-0.029557,0.12192,-0.011627,0.22256,0
265.58,14.402,-0.029736,0.13002,-0.011177,0.21538,0
265.58,15.402,-0.029916,0.13805,-0.010732,0.20833,0
265.58,16.402,-0.030099,0.14601,-0.010291,0.20141,0
265.58,17.402,-0.030283,0.1539,-0.0098547,0.1946,0
265.58,18.402,-0.03047,0.16172,-0.0094222,0.18792,0
265.58,19.402,-0.030658,0.16947,-0.0089936,0.18135,0
265.58,20.402,-0.030848,0.17716,-0.008569,0.17489,0
265.58,21.402,-0.03104,0.18478,-0.0081481,0.16854,0
265.58,22.402,-0.031233,0.19234,-0.0077309,0.16231,0
265.58,23.402,-0.031428,0.19984,-0.0073173,0.15617,0
265.58,24.402,-0.031623,0.20728,-0.0069071,0.15015,0
265.58,25.402,-0.03182,0.21466,-0.0065003,0.14422,0
265.58,26.402,-0.032018,0.22198,-0.0060967,0.1384,0
265.58,27.402,-0.032217,0.22925,-0.0056963,0.13267,0
265.58,28.402,-0.032418,0.23646,-0.0052991,0.12704,0
265.58,29.402,-0.032619,0.24361,-0.0049048,0.1215,0
265.58,30.402,-0.03282,0.25072,-0.0045135,0.11606,0
265.58,31.402,-0.033023,0.25777,-0.004125,0.11071,0
265.58,32.402,-0.033227,0.26477,-0.0037392,0.10545,0
265.58,33.402,-0.033431,0.27171,-0.0033561,0.10027,0
265.58,34.402,-0.033635,0.27861,-0.0029756,0.095188,0
265.58,35.402,-0.033841,0.28546,-0.0025977,0.090189,0
265.58,36.402,-0.034047,0.29226,-0.0022221,0.085275,0
265.58,37.402,-0.034253,0.29901,-0.0018489,0.080445,0
265.58,38.402,-0.03446,0.30572,-0.001478,0.075697,0
265.58,39.402,-0.034668,0.31237,-0.0011093,0.071031,0
265.58,40.402,-0.034875,0.31898,-0.00074277,0.066445,0
265.58,41.402,-0.035084,0.32555,-0.00037826,0.061939,0
265.58,42.402,-0.035292,0.33207,-1.5717e-05,0.057511,0
265.58,43.402,-0.035501,0.33854,0.00034492,0.053161,0
265.58,44.402,-0.035711,0.34497,0.00070373,0.048887,0
265.58,45.402,-0.03592,0.35136,0.0010608,0.04469,0
265.58,46.402,-0.03613,0.3577,0.0014162,0.040567,0
265.58,47.402,-0.036341,0.36401,0.0017699,0.036519,0
265.58,48.402,-0.036551,0.37026,0.0021222,0.032544,0
265.58,49.402,-0.036762,0.37648,0.002473,0.028642,0
265.58,50.402,-0.036973,0.38265,0.0028224,0.024812,0
265.58,51.402,-0.037185,0.38878,0.0031705,0.021054,0
